"datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count","dataset","hour","weekday","year","month","day","date","predict.rf"
2012-11-21 01:00:00,"4","0","1","1",13.12,16.665,81,7.0015,NA,NA,NA,"test","01","Wednesday","2012","11","21",2012-11-21,21.1423684210526
2012-11-21 02:00:00,"4","0","1","1",11.48,14.395,87,7.0015,NA,NA,NA,"test","02","Wednesday","2012","11","21",2012-11-21,13.3122222222222
2012-11-21 03:00:00,"4","0","1","1",11.48,14.395,87,7.0015,NA,NA,NA,"test","03","Wednesday","2012","11","21",2012-11-21,11.6380555555556
2012-11-21 04:00:00,"4","0","1","1",11.48,14.395,87,7.0015,NA,NA,NA,"test","04","Wednesday","2012","11","21",2012-11-21,9.46722222222222
2012-11-21 05:00:00,"4","0","1","1",11.48,14.395,87,7.0015,NA,NA,NA,"test","05","Wednesday","2012","11","21",2012-11-21,21.4958333333333
2012-11-21 06:00:00,"4","0","1","1",11.48,15.15,87,6.0032,NA,NA,NA,"test","06","Wednesday","2012","11","21",2012-11-21,88.4541666666667
2012-11-21 07:00:00,"4","0","1","1",10.66,14.395,87,6.0032,NA,NA,NA,"test","07","Wednesday","2012","11","21",2012-11-21,250.311730769231
2012-11-21 08:00:00,"4","0","1","2",11.48,15.15,81,6.0032,NA,NA,NA,"test","08","Wednesday","2012","11","21",2012-11-21,408.058333333333
2012-11-21 09:00:00,"4","0","1","1",13.12,16.665,76,6.0032,NA,NA,NA,"test","09","Wednesday","2012","11","21",2012-11-21,256.156730769231
2012-11-21 10:00:00,"4","0","1","1",14.76,18.94,62,0,NA,NA,NA,"test","10","Wednesday","2012","11","21",2012-11-21,195.530534591195
2012-11-21 11:00:00,"4","0","1","1",16.4,20.455,50,12.998,NA,NA,NA,"test","11","Wednesday","2012","11","21",2012-11-21,188.005830406491
2012-11-21 12:00:00,"4","0","1","1",18.04,21.97,41,12.998,NA,NA,NA,"test","12","Wednesday","2012","11","21",2012-11-21,235.189820305481
2012-11-21 13:00:00,"4","0","1","1",18.04,21.97,35,15.0013,NA,NA,NA,"test","13","Wednesday","2012","11","21",2012-11-21,228.077320305481
2012-11-21 14:00:00,"4","0","1","1",18.86,22.725,33,12.998,NA,NA,NA,"test","14","Wednesday","2012","11","21",2012-11-21,287.448452380952
2012-11-21 15:00:00,"4","0","1","1",18.86,22.725,36,6.0032,NA,NA,NA,"test","15","Wednesday","2012","11","21",2012-11-21,275.094285714286
2012-11-21 16:00:00,"4","0","1","1",18.04,21.97,33,8.9981,NA,NA,NA,"test","16","Wednesday","2012","11","21",2012-11-21,393.823025030525
2012-11-21 17:00:00,"4","0","1","1",16.4,20.455,40,11.0014,NA,NA,NA,"test","17","Wednesday","2012","11","21",2012-11-21,500.351666666667
2012-11-21 18:00:00,"4","0","1","1",17.22,21.21,38,7.0015,NA,NA,NA,"test","18","Wednesday","2012","11","21",2012-11-21,488.136239316239
2012-11-21 19:00:00,"4","0","1","1",15.58,19.695,43,12.998,NA,NA,NA,"test","19","Wednesday","2012","11","21",2012-11-21,280.680674603175
2012-11-21 20:00:00,"4","0","1","1",13.94,17.425,61,7.0015,NA,NA,NA,"test","20","Wednesday","2012","11","21",2012-11-21,247.004780982906
2012-11-21 21:00:00,"4","0","1","1",14.76,18.94,50,0,NA,NA,NA,"test","21","Wednesday","2012","11","21",2012-11-21,185.998867924528
2012-11-21 22:00:00,"4","0","1","1",13.94,18.18,49,0,NA,NA,NA,"test","22","Wednesday","2012","11","21",2012-11-21,132.188333333333
2012-11-21 23:00:00,"4","0","1","1",13.12,17.425,61,0,NA,NA,NA,"test","23","Wednesday","2012","11","21",2012-11-21,95.2357142857143
2012-11-22 00:00:00,"4","1","0","1",13.12,16.665,66,6.0032,NA,NA,NA,"test","00","Thursday","2012","11","22",2012-11-22,71.8748717948718
2012-11-22 01:00:00,"4","1","0","1",11.48,15.15,65,6.0032,NA,NA,NA,"test","01","Thursday","2012","11","22",2012-11-22,47.645
2012-11-22 02:00:00,"4","1","0","1",9.84,12.88,75,6.0032,NA,NA,NA,"test","02","Thursday","2012","11","22",2012-11-22,31.625
2012-11-22 03:00:00,"4","1","0","1",9.84,12.88,75,7.0015,NA,NA,NA,"test","03","Thursday","2012","11","22",2012-11-22,26.155
2012-11-22 04:00:00,"4","1","0","1",9.02,11.365,80,8.9981,NA,NA,NA,"test","04","Thursday","2012","11","22",2012-11-22,16.7158333333333
2012-11-22 05:00:00,"4","1","0","1",9.84,12.88,75,7.0015,NA,NA,NA,"test","05","Thursday","2012","11","22",2012-11-22,28.58
2012-11-22 06:00:00,"4","1","0","1",10.66,13.635,70,7.0015,NA,NA,NA,"test","06","Thursday","2012","11","22",2012-11-22,54.6832142857143
2012-11-22 07:00:00,"4","1","0","1",9.02,11.365,75,8.9981,NA,NA,NA,"test","07","Thursday","2012","11","22",2012-11-22,193.064166666667
2012-11-22 08:00:00,"4","1","0","1",9.84,12.12,75,8.9981,NA,NA,NA,"test","08","Thursday","2012","11","22",2012-11-22,256.626666666667
2012-11-22 09:00:00,"4","1","0","1",12.3,16.665,65,0,NA,NA,NA,"test","09","Thursday","2012","11","22",2012-11-22,175.171666666667
2012-11-22 10:00:00,"4","1","0","1",14.76,18.18,57,7.0015,NA,NA,NA,"test","10","Thursday","2012","11","22",2012-11-22,215.987828282828
2012-11-22 11:00:00,"4","1","0","1",17.22,21.21,41,6.0032,NA,NA,NA,"test","11","Thursday","2012","11","22",2012-11-22,271.575833333333
2012-11-22 12:00:00,"4","1","0","1",18.04,21.97,35,0,NA,NA,NA,"test","12","Thursday","2012","11","22",2012-11-22,331.083333333333
2012-11-22 13:00:00,"4","1","0","1",18.86,22.725,31,0,NA,NA,NA,"test","13","Thursday","2012","11","22",2012-11-22,302.0675
2012-11-22 14:00:00,"4","1","0","1",19.68,23.485,29,0,NA,NA,NA,"test","14","Thursday","2012","11","22",2012-11-22,357.876666666667
2012-11-22 15:00:00,"4","1","0","1",19.68,23.485,29,0,NA,NA,NA,"test","15","Thursday","2012","11","22",2012-11-22,340.360833333333
2012-11-22 16:00:00,"4","1","0","1",18.86,22.725,33,0,NA,NA,NA,"test","16","Thursday","2012","11","22",2012-11-22,322.1
2012-11-22 17:00:00,"4","1","0","1",18.04,21.97,35,0,NA,NA,NA,"test","17","Thursday","2012","11","22",2012-11-22,396.402083333333
2012-11-22 18:00:00,"4","1","0","1",16.4,20.455,43,0,NA,NA,NA,"test","18","Thursday","2012","11","22",2012-11-22,330.955833333333
2012-11-22 19:00:00,"4","1","0","1",14.76,18.94,76,0,NA,NA,NA,"test","19","Thursday","2012","11","22",2012-11-22,262.450833333333
2012-11-22 20:00:00,"4","1","0","1",13.94,18.18,71,0,NA,NA,NA,"test","20","Thursday","2012","11","22",2012-11-22,183.912916666667
2012-11-22 21:00:00,"4","1","0","1",13.94,17.425,61,6.0032,NA,NA,NA,"test","21","Thursday","2012","11","22",2012-11-22,181.608508403361
2012-11-22 22:00:00,"4","1","0","1",13.12,17.425,61,0,NA,NA,NA,"test","22","Thursday","2012","11","22",2012-11-22,148.931960784314
2012-11-22 23:00:00,"4","1","0","1",12.3,16.665,70,0,NA,NA,NA,"test","23","Thursday","2012","11","22",2012-11-22,97.18125
2012-11-23 00:00:00,"4","0","1","1",11.48,15.91,65,0,NA,NA,NA,"test","00","Friday","2012","11","23",2012-11-23,46.0366414141414
2012-11-23 01:00:00,"4","0","1","1",11.48,15.15,81,6.0032,NA,NA,NA,"test","01","Friday","2012","11","23",2012-11-23,41.1723684210526
2012-11-23 02:00:00,"4","0","1","1",10.66,14.395,75,6.0032,NA,NA,NA,"test","02","Friday","2012","11","23",2012-11-23,17.5148484848485
2012-11-23 03:00:00,"4","0","1","1",10.66,15.15,70,0,NA,NA,NA,"test","03","Friday","2012","11","23",2012-11-23,17.1066666666667
2012-11-23 04:00:00,"4","0","1","1",9.84,12.88,75,7.0015,NA,NA,NA,"test","04","Friday","2012","11","23",2012-11-23,13.84
2012-11-23 05:00:00,"4","0","1","1",9.84,14.395,81,0,NA,NA,NA,"test","05","Friday","2012","11","23",2012-11-23,23.2575
2012-11-23 06:00:00,"4","0","1","1",9.84,14.395,81,0,NA,NA,NA,"test","06","Friday","2012","11","23",2012-11-23,74.8048611111111
2012-11-23 07:00:00,"4","0","1","1",9.84,14.395,81,0,NA,NA,NA,"test","07","Friday","2012","11","23",2012-11-23,208.965064102564
2012-11-23 08:00:00,"4","0","1","1",9.84,12.88,87,6.0032,NA,NA,NA,"test","08","Friday","2012","11","23",2012-11-23,425.139166666667
2012-11-23 09:00:00,"4","0","1","1",11.48,14.395,75,7.0015,NA,NA,NA,"test","09","Friday","2012","11","23",2012-11-23,291.524572649573
2012-11-23 10:00:00,"4","0","1","1",13.94,16.665,61,11.0014,NA,NA,NA,"test","10","Friday","2012","11","23",2012-11-23,178.836666666667
2012-11-23 11:00:00,"4","0","1","1",16.4,20.455,50,12.998,NA,NA,NA,"test","11","Friday","2012","11","23",2012-11-23,229.376875170905
2012-11-23 12:00:00,"4","0","1","1",18.04,21.97,38,16.9979,NA,NA,NA,"test","12","Friday","2012","11","23",2012-11-23,277.087201257862
2012-11-23 13:00:00,"4","0","1","1",18.86,22.725,38,19.0012,NA,NA,NA,"test","13","Friday","2012","11","23",2012-11-23,292.83
2012-11-23 14:00:00,"4","0","1","1",20.5,24.24,36,16.9979,NA,NA,NA,"test","14","Friday","2012","11","23",2012-11-23,293.661666666667
2012-11-23 15:00:00,"4","0","1","1",19.68,23.485,41,16.9979,NA,NA,NA,"test","15","Friday","2012","11","23",2012-11-23,268.061666666667
2012-11-23 16:00:00,"4","0","1","2",19.68,23.485,41,7.0015,NA,NA,NA,"test","16","Friday","2012","11","23",2012-11-23,307.887738095238
2012-11-23 17:00:00,"4","0","1","2",19.68,23.485,39,6.0032,NA,NA,NA,"test","17","Friday","2012","11","23",2012-11-23,512.234166666667
2012-11-23 18:00:00,"4","0","1","2",18.86,22.725,44,0,NA,NA,NA,"test","18","Friday","2012","11","23",2012-11-23,456.415357142857
2012-11-23 19:00:00,"4","0","1","2",18.86,22.725,47,11.0014,NA,NA,NA,"test","19","Friday","2012","11","23",2012-11-23,317.779423076923
2012-11-23 20:00:00,"4","0","1","1",18.86,22.725,41,6.0032,NA,NA,NA,"test","20","Friday","2012","11","23",2012-11-23,271.739166666667
2012-11-23 21:00:00,"4","0","1","1",18.86,22.725,47,16.9979,NA,NA,NA,"test","21","Friday","2012","11","23",2012-11-23,197.1075
2012-11-23 22:00:00,"4","0","1","1",18.04,21.97,33,35.0008,NA,NA,NA,"test","22","Friday","2012","11","23",2012-11-23,138.055
2012-11-23 23:00:00,"4","0","1","1",17.22,21.21,38,30.0026,NA,NA,NA,"test","23","Friday","2012","11","23",2012-11-23,113.365
2012-11-24 00:00:00,"4","0","0","1",16.4,20.455,37,27.9993,NA,NA,NA,"test","00","Saturday","2012","11","24",2012-11-24,85.859880952381
2012-11-24 01:00:00,"4","0","0","1",13.94,14.395,42,32.9975,NA,NA,NA,"test","01","Saturday","2012","11","24",2012-11-24,56.4917086834734
2012-11-24 02:00:00,"4","0","0","1",13.12,13.635,39,40.9973,NA,NA,NA,"test","02","Saturday","2012","11","24",2012-11-24,49.2273039215686
2012-11-24 03:00:00,"4","0","0","1",11.48,12.88,41,23.9994,NA,NA,NA,"test","03","Saturday","2012","11","24",2012-11-24,31.7183333333333
2012-11-24 04:00:00,"4","0","0","1",10.66,10.605,41,30.0026,NA,NA,NA,"test","04","Saturday","2012","11","24",2012-11-24,24.8958333333333
2012-11-24 05:00:00,"4","0","0","1",10.66,11.365,41,22.0028,NA,NA,NA,"test","05","Saturday","2012","11","24",2012-11-24,20.8141666666667
2012-11-24 06:00:00,"4","0","0","1",9.84,10.605,44,19.0012,NA,NA,NA,"test","06","Saturday","2012","11","24",2012-11-24,41.2336904761905
2012-11-24 07:00:00,"4","0","0","2",10.66,11.365,41,22.0028,NA,NA,NA,"test","07","Saturday","2012","11","24",2012-11-24,129.724166666667
2012-11-24 08:00:00,"4","0","0","2",10.66,10.605,44,31.0009,NA,NA,NA,"test","08","Saturday","2012","11","24",2012-11-24,159.570833333333
2012-11-24 09:00:00,"4","0","0","2",10.66,10.605,41,30.0026,NA,NA,NA,"test","09","Saturday","2012","11","24",2012-11-24,161.453333333333
2012-11-24 10:00:00,"4","0","0","2",10.66,11.365,44,19.9995,NA,NA,NA,"test","10","Saturday","2012","11","24",2012-11-24,184.554166666667
2012-11-24 11:00:00,"4","0","0","2",11.48,12.88,41,19.9995,NA,NA,NA,"test","11","Saturday","2012","11","24",2012-11-24,208.9175
2012-11-24 12:00:00,"4","0","0","2",12.3,12.88,36,40.9973,NA,NA,NA,"test","12","Saturday","2012","11","24",2012-11-24,246.201547619048
2012-11-24 13:00:00,"4","0","0","1",13.12,15.15,36,22.0028,NA,NA,NA,"test","13","Saturday","2012","11","24",2012-11-24,233.994166666667
2012-11-24 14:00:00,"4","0","0","1",13.12,14.395,33,31.0009,NA,NA,NA,"test","14","Saturday","2012","11","24",2012-11-24,238.391666666667
2012-11-24 15:00:00,"4","0","0","1",12.3,13.635,36,31.0009,NA,NA,NA,"test","15","Saturday","2012","11","24",2012-11-24,219.758214285714
2012-11-24 16:00:00,"4","0","0","1",11.48,12.12,38,30.0026,NA,NA,NA,"test","16","Saturday","2012","11","24",2012-11-24,207.813214285714
2012-11-24 17:00:00,"4","0","0","1",10.66,11.365,41,26.0027,NA,NA,NA,"test","17","Saturday","2012","11","24",2012-11-24,177.163333333333
2012-11-24 18:00:00,"4","0","0","1",10.66,11.365,38,26.0027,NA,NA,NA,"test","18","Saturday","2012","11","24",2012-11-24,198.9375
2012-11-24 19:00:00,"4","0","0","1",10.66,12.12,41,16.9979,NA,NA,NA,"test","19","Saturday","2012","11","24",2012-11-24,165.8025
2012-11-24 20:00:00,"4","0","0","1",9.84,10.605,44,19.0012,NA,NA,NA,"test","20","Saturday","2012","11","24",2012-11-24,142.141904761905
2012-11-24 21:00:00,"4","0","0","1",9.84,11.365,44,12.998,NA,NA,NA,"test","21","Saturday","2012","11","24",2012-11-24,91.5485714285714
2012-11-24 22:00:00,"4","0","0","1",9.84,11.365,44,16.9979,NA,NA,NA,"test","22","Saturday","2012","11","24",2012-11-24,73.2395995670996
2012-11-24 23:00:00,"4","0","0","1",9.84,11.365,44,12.998,NA,NA,NA,"test","23","Saturday","2012","11","24",2012-11-24,64.4653571428571
2012-11-25 00:00:00,"4","0","0","1",9.02,10.605,47,16.9979,NA,NA,NA,"test","00","Sunday","2012","11","25",2012-11-25,54.3145238095238
2012-11-25 01:00:00,"4","0","0","1",9.02,11.365,44,12.998,NA,NA,NA,"test","01","Sunday","2012","11","25",2012-11-25,49.9186904761905
2012-11-25 02:00:00,"4","0","0","1",9.02,9.85,44,23.9994,NA,NA,NA,"test","02","Sunday","2012","11","25",2012-11-25,34.0783333333333
2012-11-25 03:00:00,"4","0","0","1",9.02,13.635,44,0,NA,NA,NA,"test","03","Sunday","2012","11","25",2012-11-25,35.1133333333333
2012-11-25 04:00:00,"4","0","0","1",9.02,13.635,44,0,NA,NA,NA,"test","04","Sunday","2012","11","25",2012-11-25,32.7866666666667
2012-11-25 05:00:00,"4","0","0","2",9.02,11.365,47,11.0014,NA,NA,NA,"test","05","Sunday","2012","11","25",2012-11-25,22.6308333333333
2012-11-25 06:00:00,"4","0","0","2",9.02,12.12,47,7.0015,NA,NA,NA,"test","06","Sunday","2012","11","25",2012-11-25,52.5740740740741
2012-11-25 07:00:00,"4","0","0","2",9.02,12.12,51,7.0015,NA,NA,NA,"test","07","Sunday","2012","11","25",2012-11-25,48.925
2012-11-25 08:00:00,"4","0","0","2",9.02,11.365,51,12.998,NA,NA,NA,"test","08","Sunday","2012","11","25",2012-11-25,85.3033333333333
2012-11-25 09:00:00,"4","0","0","2",9.84,11.365,48,15.0013,NA,NA,NA,"test","09","Sunday","2012","11","25",2012-11-25,130.895833333333
2012-11-25 10:00:00,"4","0","0","1",9.84,11.365,48,16.9979,NA,NA,NA,"test","10","Sunday","2012","11","25",2012-11-25,146.10619047619
2012-11-25 11:00:00,"4","0","0","2",10.66,12.88,41,15.0013,NA,NA,NA,"test","11","Sunday","2012","11","25",2012-11-25,171
2012-11-25 12:00:00,"4","0","0","2",10.66,12.88,41,15.0013,NA,NA,NA,"test","12","Sunday","2012","11","25",2012-11-25,212.5125
2012-11-25 13:00:00,"4","0","0","2",10.66,12.88,41,11.0014,NA,NA,NA,"test","13","Sunday","2012","11","25",2012-11-25,211.875
2012-11-25 14:00:00,"4","0","0","2",12.3,14.395,42,16.9979,NA,NA,NA,"test","14","Sunday","2012","11","25",2012-11-25,229.136136363636
2012-11-25 15:00:00,"4","0","0","1",12.3,14.395,42,16.9979,NA,NA,NA,"test","15","Sunday","2012","11","25",2012-11-25,211.469166666667
2012-11-25 16:00:00,"4","0","0","1",12.3,14.395,39,15.0013,NA,NA,NA,"test","16","Sunday","2012","11","25",2012-11-25,236.951666666667
2012-11-25 17:00:00,"4","0","0","1",11.48,13.635,41,11.0014,NA,NA,NA,"test","17","Sunday","2012","11","25",2012-11-25,161.215
2012-11-25 18:00:00,"4","0","0","1",10.66,12.88,44,11.0014,NA,NA,NA,"test","18","Sunday","2012","11","25",2012-11-25,161.804523809524
2012-11-25 19:00:00,"4","0","0","1",10.66,15.15,41,0,NA,NA,NA,"test","19","Sunday","2012","11","25",2012-11-25,197.743333333333
2012-11-25 20:00:00,"4","0","0","1",9.84,14.395,60,0,NA,NA,NA,"test","20","Sunday","2012","11","25",2012-11-25,135.990833333333
2012-11-25 21:00:00,"4","0","0","1",10.66,15.15,48,0,NA,NA,NA,"test","21","Sunday","2012","11","25",2012-11-25,141.406574074074
2012-11-25 22:00:00,"4","0","0","1",9.84,14.395,60,0,NA,NA,NA,"test","22","Sunday","2012","11","25",2012-11-25,57.7932407407407
2012-11-25 23:00:00,"4","0","0","1",9.02,12.88,69,6.0032,NA,NA,NA,"test","23","Sunday","2012","11","25",2012-11-25,46.7037231968811
2012-11-26 00:00:00,"4","0","1","1",9.02,13.635,69,0,NA,NA,NA,"test","00","Monday","2012","11","26",2012-11-26,27.655
2012-11-26 01:00:00,"4","0","1","1",8.2,12.88,69,0,NA,NA,NA,"test","01","Monday","2012","11","26",2012-11-26,11.1816666666667
2012-11-26 02:00:00,"4","0","1","1",8.2,12.88,69,0,NA,NA,NA,"test","02","Monday","2012","11","26",2012-11-26,7.54916666666667
2012-11-26 03:00:00,"4","0","1","1",8.2,12.88,69,0,NA,NA,NA,"test","03","Monday","2012","11","26",2012-11-26,8.0025
2012-11-26 04:00:00,"4","0","1","1",9.02,13.635,69,0,NA,NA,NA,"test","04","Monday","2012","11","26",2012-11-26,11.63
2012-11-26 05:00:00,"4","0","1","1",9.02,11.365,69,11.0014,NA,NA,NA,"test","05","Monday","2012","11","26",2012-11-26,36.2125
2012-11-26 06:00:00,"4","0","1","1",9.02,13.635,69,0,NA,NA,NA,"test","06","Monday","2012","11","26",2012-11-26,70.8204166666667
2012-11-26 07:00:00,"4","0","1","1",9.84,14.395,65,0,NA,NA,NA,"test","07","Monday","2012","11","26",2012-11-26,240.706666666667
2012-11-26 08:00:00,"4","0","1","1",9.84,14.395,65,0,NA,NA,NA,"test","08","Monday","2012","11","26",2012-11-26,466.778333333333
2012-11-26 09:00:00,"4","0","1","1",11.48,15.15,56,6.0032,NA,NA,NA,"test","09","Monday","2012","11","26",2012-11-26,231.025
2012-11-26 10:00:00,"4","0","1","1",13.12,17.425,49,0,NA,NA,NA,"test","10","Monday","2012","11","26",2012-11-26,184.880763888889
2012-11-26 11:00:00,"4","0","1","1",16.4,20.455,37,19.9995,NA,NA,NA,"test","11","Monday","2012","11","26",2012-11-26,200.168072469983
2012-11-26 12:00:00,"4","0","1","1",17.22,21.21,35,7.0015,NA,NA,NA,"test","12","Monday","2012","11","26",2012-11-26,242.353797716958
2012-11-26 13:00:00,"4","0","1","1",17.22,21.21,35,7.0015,NA,NA,NA,"test","13","Monday","2012","11","26",2012-11-26,247.923797716958
2012-11-26 14:00:00,"4","0","1","1",17.22,21.21,35,0,NA,NA,NA,"test","14","Monday","2012","11","26",2012-11-26,275.920891734052
2012-11-26 15:00:00,"4","0","1","1",17.22,21.21,35,6.0032,NA,NA,NA,"test","15","Monday","2012","11","26",2012-11-26,238.426725067385
2012-11-26 16:00:00,"4","0","1","1",18.04,21.97,30,0,NA,NA,NA,"test","16","Monday","2012","11","26",2012-11-26,324.256666666667
2012-11-26 17:00:00,"4","0","1","1",17.22,21.21,32,0,NA,NA,NA,"test","17","Monday","2012","11","26",2012-11-26,453.65
2012-11-26 18:00:00,"4","0","1","1",14.76,17.425,50,11.0014,NA,NA,NA,"test","18","Monday","2012","11","26",2012-11-26,419.705
2012-11-26 19:00:00,"4","0","1","1",13.94,18.18,53,0,NA,NA,NA,"test","19","Monday","2012","11","26",2012-11-26,241.766439393939
2012-11-26 20:00:00,"4","0","1","1",13.94,18.18,49,0,NA,NA,NA,"test","20","Monday","2012","11","26",2012-11-26,221.416090146751
2012-11-26 21:00:00,"4","0","1","1",13.94,18.18,49,0,NA,NA,NA,"test","21","Monday","2012","11","26",2012-11-26,158.903867924528
2012-11-26 22:00:00,"4","0","1","1",13.12,17.425,61,0,NA,NA,NA,"test","22","Monday","2012","11","26",2012-11-26,106.980833333333
2012-11-26 23:00:00,"4","0","1","2",13.12,16.665,66,7.0015,NA,NA,NA,"test","23","Monday","2012","11","26",2012-11-26,96.679880952381
2012-11-27 00:00:00,"4","0","1","2",13.12,16.665,66,6.0032,NA,NA,NA,"test","00","Tuesday","2012","11","27",2012-11-27,65.5459920634921
2012-11-27 01:00:00,"4","0","1","2",13.12,16.665,70,8.9981,NA,NA,NA,"test","01","Tuesday","2012","11","27",2012-11-27,17.1886538461539
2012-11-27 02:00:00,"4","0","1","2",13.12,15.91,70,11.0014,NA,NA,NA,"test","02","Tuesday","2012","11","27",2012-11-27,20.8788670244484
2012-11-27 03:00:00,"4","0","1","3",13.12,16.665,70,8.9981,NA,NA,NA,"test","03","Tuesday","2012","11","27",2012-11-27,7.31916666666667
2012-11-27 04:00:00,"4","0","1","3",12.3,14.395,81,12.998,NA,NA,NA,"test","04","Tuesday","2012","11","27",2012-11-27,13.815
2012-11-27 05:00:00,"4","0","1","2",12.3,14.395,81,15.0013,NA,NA,NA,"test","05","Tuesday","2012","11","27",2012-11-27,34.1786033298097
2012-11-27 06:00:00,"4","0","1","2",12.3,15.15,81,11.0014,NA,NA,NA,"test","06","Tuesday","2012","11","27",2012-11-27,100.666666666667
2012-11-27 07:00:00,"4","0","1","3",12.3,15.15,81,8.9981,NA,NA,NA,"test","07","Tuesday","2012","11","27",2012-11-27,176.842380952381
2012-11-27 08:00:00,"4","0","1","3",13.12,15.91,81,11.0014,NA,NA,NA,"test","08","Tuesday","2012","11","27",2012-11-27,212.817857142857
2012-11-27 09:00:00,"4","0","1","2",13.12,16.665,81,8.9981,NA,NA,NA,"test","09","Tuesday","2012","11","27",2012-11-27,243.188214285714
2012-11-27 10:00:00,"4","0","1","3",13.12,15.91,81,12.998,NA,NA,NA,"test","10","Tuesday","2012","11","27",2012-11-27,122.407424242424
2012-11-27 11:00:00,"4","0","1","3",12.3,13.635,87,19.9995,NA,NA,NA,"test","11","Tuesday","2012","11","27",2012-11-27,150.914285714286
2012-11-27 12:00:00,"4","0","1","3",11.48,12.88,87,26.0027,NA,NA,NA,"test","12","Tuesday","2012","11","27",2012-11-27,148.756785714286
2012-11-27 13:00:00,"4","0","1","3",11.48,13.635,87,16.9979,NA,NA,NA,"test","13","Tuesday","2012","11","27",2012-11-27,149.690952380952
2012-11-27 14:00:00,"4","0","1","3",11.48,12.88,87,23.9994,NA,NA,NA,"test","14","Tuesday","2012","11","27",2012-11-27,128.494285714286
2012-11-27 15:00:00,"4","0","1","2",12.3,13.635,75,19.9995,NA,NA,NA,"test","15","Tuesday","2012","11","27",2012-11-27,257.016666666667
2012-11-27 16:00:00,"4","0","1","2",12.3,13.635,75,19.9995,NA,NA,NA,"test","16","Tuesday","2012","11","27",2012-11-27,265.953333333333
2012-11-27 17:00:00,"4","0","1","2",12.3,13.635,75,26.0027,NA,NA,NA,"test","17","Tuesday","2012","11","27",2012-11-27,330.8425
2012-11-27 18:00:00,"4","0","1","1",10.66,11.365,81,23.9994,NA,NA,NA,"test","18","Tuesday","2012","11","27",2012-11-27,347.035833333333
2012-11-27 19:00:00,"4","0","1","1",10.66,12.88,73,19.9995,NA,NA,NA,"test","19","Tuesday","2012","11","27",2012-11-27,234.239285714286
2012-11-27 20:00:00,"4","0","1","1",10.66,11.365,75,22.0028,NA,NA,NA,"test","20","Tuesday","2012","11","27",2012-11-27,209.365833333333
2012-11-27 21:00:00,"4","0","1","1",9.84,10.605,81,19.0012,NA,NA,NA,"test","21","Tuesday","2012","11","27",2012-11-27,131.1525
2012-11-27 22:00:00,"4","0","1","1",9.84,12.12,81,11.0014,NA,NA,NA,"test","22","Tuesday","2012","11","27",2012-11-27,111.466666666667
2012-11-27 23:00:00,"4","0","1","2",10.66,12.12,81,16.9979,NA,NA,NA,"test","23","Tuesday","2012","11","27",2012-11-27,77.5018798449612
2012-11-28 00:00:00,"4","0","1","2",10.66,12.12,75,16.9979,NA,NA,NA,"test","00","Wednesday","2012","11","28",2012-11-28,50.1384523809524
2012-11-28 01:00:00,"4","0","1","2",10.66,12.88,75,15.0013,NA,NA,NA,"test","01","Wednesday","2012","11","28",2012-11-28,57.1525
2012-11-28 02:00:00,"4","0","1","2",10.66,12.88,75,15.0013,NA,NA,NA,"test","02","Wednesday","2012","11","28",2012-11-28,43.4225
2012-11-28 03:00:00,"4","0","1","2",10.66,12.88,70,15.0013,NA,NA,NA,"test","03","Wednesday","2012","11","28",2012-11-28,30.1175
2012-11-28 04:00:00,"4","0","1","2",10.66,12.88,70,12.998,NA,NA,NA,"test","04","Wednesday","2012","11","28",2012-11-28,29.96
2012-11-28 05:00:00,"4","0","1","2",10.66,13.635,70,8.9981,NA,NA,NA,"test","05","Wednesday","2012","11","28",2012-11-28,28.1649675324675
2012-11-28 06:00:00,"4","0","1","2",10.66,12.88,65,15.0013,NA,NA,NA,"test","06","Wednesday","2012","11","28",2012-11-28,94.235
2012-11-28 07:00:00,"4","0","1","2",10.66,12.88,56,12.998,NA,NA,NA,"test","07","Wednesday","2012","11","28",2012-11-28,345.19
2012-11-28 08:00:00,"4","0","1","1",9.84,10.605,60,19.0012,NA,NA,NA,"test","08","Wednesday","2012","11","28",2012-11-28,572.681515151515
2012-11-28 09:00:00,"4","0","1","1",11.48,13.635,52,12.998,NA,NA,NA,"test","09","Wednesday","2012","11","28",2012-11-28,289.913214285714
2012-11-28 10:00:00,"4","0","1","1",12.3,15.91,49,7.0015,NA,NA,NA,"test","10","Wednesday","2012","11","28",2012-11-28,175.936794871795
2012-11-28 11:00:00,"4","0","1","1",13.12,15.91,45,11.0014,NA,NA,NA,"test","11","Wednesday","2012","11","28",2012-11-28,195.154285714286
2012-11-28 12:00:00,"4","0","1","1",13.94,15.15,42,26.0027,NA,NA,NA,"test","12","Wednesday","2012","11","28",2012-11-28,220.018452380952
2012-11-28 13:00:00,"4","0","1","1",13.94,16.665,42,12.998,NA,NA,NA,"test","13","Wednesday","2012","11","28",2012-11-28,223.345119047619
2012-11-28 14:00:00,"4","0","1","1",14.76,16.665,40,19.9995,NA,NA,NA,"test","14","Wednesday","2012","11","28",2012-11-28,205.436785714286
2012-11-28 15:00:00,"4","0","1","1",14.76,16.665,32,22.0028,NA,NA,NA,"test","15","Wednesday","2012","11","28",2012-11-28,221.282619047619
